Timestamp,socmedInterest,mostUsedSocmed,Age,Gender,occupation,monthlyIncome,residence,device,internet,activeSocmed,socmedRate,picPost,vidPost,picLike,vidLike,comment,story,shareVid,"watchVidAvg
",mostUsedSocmed
504,1,5,27,1,1,49,46,8,1,5,4,4,2,3,5,3,4,5,6,5
510,1,11,14,3,1,2,42,3,1,4,4,2,3,3,2,3,2,3,5,11
490,1,11,18,1,4,2,46,6,1,5,4,2,1,4,5,5,5,5,6,11
310,1,5,22,1,1,32,46,6,1,5,4,4,1,5,5,1,4,3,6,5
452,1,11,11,1,4,2,42,6,1,4,3,2,4,4,4,5,4,5,6,11
325,1,11,14,3,4,2,46,6,3,4,4,0,0,4,4,0,0,4,6,11
92,1,11,34,2,2,96,15,7,1,5,5,4,4,4,4,3,4,3,4,11
487,1,12,40,1,6,2,46,6,1,5,4,4,4,4,2,3,3,4,5,12
219,1,13,9,2,5,2,10,7,1,4,4,2,2,3,3,2,1,2,2,13
504,1,11,11,1,1,2,46,3,1,5,5,4,4,5,5,4,3,5,6,11
426,1,11,27,3,1,26,42,6,1,5,5,0,0,4,4,0,0,5,6,11
88,1,13,57,4,8,95,37,7,1,4,5,2,2,5,5,4,2,3,4,13
448,1,11,23,3,1,38,42,6,1,4,4,5,5,3,3,3,3,4,6,11
25,1,11,9,3,4,2,51,6,3,4,4,3,3,3,3,3,3,4,1,11
81,1,11,5,2,5,2,69,7,1,5,5,2,2,4,5,2,3,3,2,11
120,1,5,18,2,5,2,9,7,2,5,5,2,2,5,4,2,4,3,2,5
123,1,13,18,2,2,21,69,7,1,4,3,2,2,4,4,2,3,2,2,13
490,1,11,12,3,4,2,42,6,1,1,3,0,0,1,1,1,1,2,5,11
446,1,5,14,3,4,2,42,6,1,5,5,5,5,5,5,5,4,5,6,5
505,1,5,11,3,4,2,42,6,1,3,3,2,2,2,2,1,1,1,5,5
110,1,13,38,2,2,61,68,7,2,3,3,1,1,4,4,1,1,2,4,13
259,1,5,14,3,4,2,42,8,1,5,5,4,4,5,5,3,5,5,6,5
322,1,11,14,3,4,2,42,6,1,3,2,0,0,3,3,0,3,3,5,11
540,1,12,19,1,1,36,46,3,3,1,1,1,0,1,0,1,0,1,5,12
247,1,12,14,1,4,2,42,6,1,3,4,0,0,3,2,0,0,0,5,12
429,1,11,18,1,4,2,42,6,1,4,5,4,5,4,5,4,5,4,5,11
396,1,11,24,3,1,32,42,6,3,5,5,5,5,4,3,1,1,2,6,11
509,1,11,14,3,4,2,42,6,3,4,4,3,3,3,3,3,3,2,5,11
19,1,12,11,3,4,2,10,6,3,5,3,4,2,5,5,2,5,4,1,12
326,1,5,12,3,4,2,46,6,1,4,4,2,1,3,3,1,4,5,5,5
291,1,12,48,3,3,57,46,6,1,3,4,2,2,3,3,2,1,2,6,12
268,1,11,6,1,4,2,46,6,3,4,2,0,0,3,3,0,1,2,6,11
233,1,13,56,4,2,62,38,7,2,4,2,3,2,3,3,3,2,2,2,13
192,1,13,31,4,2,2,64,7,2,3,4,3,2,3,3,2,2,3,4,13
489,1,11,19,3,4,2,46,3,3,5,3,4,5,4,4,3,4,2,6,11
279,1,12,14,3,4,2,46,6,3,4,3,2,1,3,4,4,2,4,5,12
309,1,5,21,1,1,21,46,6,1,4,4,1,0,1,1,0,2,1,5,5
504,1,12,21,1,1,44,46,3,3,4,4,0,1,4,4,3,4,4,6,12
555,1,12,18,1,1,22,42,6,1,2,2,2,1,1,0,1,0,1,5,12
425,1,12,18,3,4,2,42,6,3,5,4,3,2,1,0,1,2,3,6,12
155,1,1,40,2,2,82,64,7,1,3,4,1,1,3,2,2,1,1,2,1
372,1,5,22,1,1,21,46,6,1,5,5,1,0,2,2,2,1,2,5,5
529,1,12,19,1,3,32,46,8,3,4,4,3,2,0,0,2,1,1,5,12
572,1,5,26,3,1,47,42,6,1,4,5,4,4,4,3,3,2,2,5,5
274,1,5,14,3,4,2,42,6,3,2,2,0,0,2,2,2,2,2,5,5
474,1,11,14,3,4,2,46,6,1,2,1,1,1,4,5,1,2,5,5,11
153,1,11,12,2,5,2,41,7,1,3,3,2,2,3,3,2,2,3,2,11
31,1,13,14,3,7,2,25,6,3,5,5,1,3,5,5,5,3,5,3,13
