Timestamp,socmedInterest,mostUsedSocmed,Age,Gender,occupation,monthlyIncome,residence,device,internet,activeSocmed,socmedRate,picPost,vidPost,picLike,vidLike,comment,story,shareVid,"watchVidAvg
",mostUsedSocmed
503,1,5,14,3,4,2,42,3,3,3,4,4,3,2,2,1,1,1,6,5
308,1,11,14,1,4,2,42,6,1,4,4,1,0,4,4,2,3,4,5,11
271,1,5,14,3,4,2,46,6,1,4,5,3,2,3,3,1,3,4,6,5
363,1,11,14,3,4,2,46,6,3,4,5,3,1,4,5,5,4,5,5,11
289,1,11,38,1,1,21,46,6,1,2,2,2,2,2,2,1,2,1,5,11
375,1,11,23,3,3,17,46,6,3,5,5,5,5,5,5,5,5,5,6,11
1,1,11,12,3,4,2,51,6,1,4,3,1,1,3,3,4,2,5,1,11
394,1,11,18,3,4,2,46,6,3,3,3,3,3,3,2,2,3,4,5,11
427,1,12,12,1,4,2,46,6,1,4,4,5,4,4,5,4,5,4,6,12
222,1,11,12,2,5,2,63,7,2,5,5,2,2,4,5,2,5,5,2,11
566,1,12,19,1,1,22,42,6,3,3,3,2,3,2,1,2,3,1,5,12
402,1,11,1,3,4,2,46,8,3,3,3,3,4,3,3,3,3,1,6,11
173,1,13,28,2,8,2,47,7,1,3,3,2,2,3,3,3,3,2,2,13
262,1,5,14,3,4,2,46,6,3,5,4,1,1,2,1,0,3,0,5,5
567,1,12,30,3,1,73,46,6,3,4,4,3,4,3,4,3,3,2,5,12
257,1,12,12,1,4,2,42,6,1,3,3,0,0,2,2,0,0,2,5,12
577,1,5,12,3,4,2,42,6,1,4,4,3,1,2,3,2,2,2,5,5
504,1,5,11,1,4,2,42,6,3,5,3,4,4,3,4,4,4,5,6,5
214,1,11,30,2,2,101,28,7,1,3,4,1,1,2,2,1,1,1,4,11
494,1,5,19,1,4,2,42,6,3,5,4,2,4,2,4,2,4,3,6,5
198,1,11,43,2,5,2,19,7,2,4,4,3,3,4,4,3,3,3,4,11
355,1,11,27,1,3,52,46,6,3,3,4,2,1,5,5,2,2,5,6,11
312,1,11,14,3,4,2,42,6,1,5,5,4,4,4,5,4,5,4,6,11
504,1,12,27,1,1,50,46,6,3,4,4,3,3,5,5,5,5,5,6,12
121,1,11,12,2,5,2,25,7,1,5,4,2,2,3,4,2,2,2,2,11
516,1,11,18,1,4,2,46,8,3,4,3,4,3,2,2,4,3,3,5,11
492,1,11,19,1,4,2,42,6,1,5,5,4,4,3,4,5,5,5,6,11
265,1,11,14,1,4,2,42,6,1,3,2,3,2,1,1,0,3,1,6,11
504,1,5,14,3,4,2,42,8,3,5,5,4,3,2,2,2,3,1,6,5
74,1,13,49,4,2,94,28,7,2,4,4,2,2,2,3,2,2,2,4,13
297,1,11,34,3,1,61,46,6,1,3,4,3,3,3,4,3,2,4,6,11
504,1,12,30,3,1,51,46,3,3,4,4,2,2,3,4,4,5,5,6,12
152,1,11,9,2,5,2,51,7,1,5,4,3,3,5,5,5,2,3,4,11
495,1,5,29,3,1,38,42,6,1,2,2,1,0,2,2,3,3,3,5,5
504,1,11,22,1,1,56,46,3,3,3,3,1,1,4,4,3,3,3,5,11
183,1,5,32,2,8,6,38,7,1,4,4,3,3,3,3,2,2,2,4,5
463,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,1,11,12,3,4,2,46,6,1,5,5,1,1,5,5,1,2,5,5,11
336,1,5,9,3,4,2,42,6,3,3,3,2,1,2,2,2,2,4,5,5
401,1,12,10,1,4,2,46,6,3,5,5,1,1,4,4,0,0,5,6,12
210,1,11,22,4,2,32,41,7,1,5,4,2,3,2,4,2,2,2,4,11
18,1,11,9,1,4,2,49,6,1,5,4,4,4,5,5,3,5,5,3,11
516,1,12,18,1,4,2,42,6,1,4,3,4,3,3,3,3,3,3,5,12
508,1,5,14,1,4,2,46,3,1,3,3,2,2,2,2,2,1,1,5,5
535,1,12,21,3,1,72,46,8,3,2,2,1,0,1,1,0,1,0,5,12
143,1,5,9,4,5,2,54,7,2,4,4,2,2,4,4,2,4,4,2,5
250,1,12,14,3,4,2,46,6,3,4,4,2,2,3,3,2,2,2,5,12
49,1,11,14,1,4,2,10,6,1,5,5,3,2,5,5,5,5,5,3,11
393,1,5,5,1,4,2,46,6,1,5,5,5,5,5,5,5,5,5,6,5
84,1,11,5,2,5,2,28,7,1,4,4,2,2,3,3,1,2,3,4,11
573,1,12,23,3,1,38,42,6,1,1,0,2,1,1,2,1,2,1,6,12
552,1,12,20,1,1,47,46,6,3,2,1,1,2,1,2,1,1,0,5,12
38,1,11,19,3,4,17,25,6,3,4,5,3,2,4,4,3,2,2,1,11
203,1,5,19,4,5,2,9,7,1,5,4,2,2,3,3,2,2,3,2,5
459,1,12,12,1,3,6,42,8,1,4,5,4,3,4,5,2,5,2,6,12
226,1,12,18,2,5,2,51,7,2,5,5,2,2,5,5,3,5,5,4,12
10,1,11,11,1,4,2,51,6,1,5,3,4,2,3,3,1,5,5,3,11
166,1,13,45,2,2,86,38,7,2,5,5,3,3,4,3,5,3,2,2,13
267,1,12,14,3,4,2,42,6,1,5,2,1,1,1,1,1,1,1,6,12
288,1,5,35,1,1,32,46,6,1,3,4,0,0,5,5,1,0,0,5,5
146,1,1,29,4,2,76,41,7,1,3,3,2,2,2,2,2,2,2,2,1
370,1,11,25,3,1,18,46,6,1,5,4,1,1,3,3,2,0,2,5,11
2,1,11,9,1,4,2,51,6,1,5,4,3,1,5,2,4,3,5,1,11
475,1,12,21,3,1,40,46,6,1,2,2,2,3,4,4,1,1,3,5,12
523,1,5,14,1,4,2,42,3,3,3,1,3,2,3,2,1,1,0,5,5
202,1,11,33,2,2,95,21,7,2,4,4,2,2,2,2,2,2,2,2,11
305,1,11,14,3,4,2,46,8,1,5,5,1,1,4,4,1,2,5,5,11
116,1,13,40,2,8,2,24,7,2,5,4,3,3,4,5,2,2,3,4,13
254,1,11,12,3,4,60,46,6,3,3,4,1,2,3,3,1,1,3,5,11
461,1,5,19,1,1,40,46,6,3,4,5,2,2,4,4,1,3,2,6,5
500,1,5,14,3,4,2,46,3,3,4,4,2,2,2,4,1,3,1,6,5
246,1,5,18,3,4,2,46,6,3,3,4,3,2,4,4,2,4,2,6,5
551,1,12,31,3,1,48,42,6,3,2,2,2,1,0,1,0,1,0,5,12
241,1,13,53,4,2,77,38,7,2,3,4,3,2,3,2,2,2,2,4,13
476,1,11,20,1,1,29,46,6,3,4,1,4,1,5,5,2,4,5,5,11
164,1,5,14,2,5,2,41,7,2,5,4,2,2,4,4,2,4,4,4,5
555,1,12,12,3,4,2,42,6,1,4,5,4,4,5,4,5,4,4,5,12
515,1,11,12,1,4,2,42,6,1,4,3,3,3,2,3,2,2,2,5,11
543,1,12,18,3,4,2,46,6,3,4,1,2,1,1,1,1,0,0,5,12
384,1,5,14,1,4,2,46,6,1,5,5,5,5,5,5,2,5,2,6,5
278,1,5,14,3,4,2,46,6,3,2,2,1,0,1,2,3,2,1,6,5
349,1,5,46,3,6,61,42,8,3,4,4,3,3,3,3,3,3,3,6,5
314,1,11,46,3,3,13,46,6,1,2,3,0,0,0,3,0,0,3,6,11
524,1,12,14,3,4,2,42,8,3,3,2,3,3,2,3,2,3,1,5,12
158,1,13,26,2,2,46,41,7,2,4,4,2,2,3,3,2,3,4,2,13
169,1,9,42,2,8,2,22,7,2,3,3,2,1,3,3,3,1,1,2,9
48,0,11,14,1,4,2,10,6,1,2,4,2,1,1,3,1,1,3,1,11
270,1,5,14,3,4,2,42,6,3,3,3,1,1,3,3,1,4,2,6,5
495,1,12,33,3,1,61,46,6,3,4,3,3,2,2,5,5,3,4,6,12
466,1,5,14,3,4,2,42,6,1,5,4,5,3,4,3,0,5,1,6,5
36,1,11,14,1,4,2,10,6,1,4,4,3,3,4,3,2,3,2,1,11
113,1,11,4,2,5,2,28,7,1,5,5,2,2,2,5,1,1,1,4,11
47,1,11,14,1,1,24,11,6,3,4,3,4,2,4,5,1,5,4,1,11
390,1,11,9,3,4,2,46,6,3,5,5,1,1,4,4,0,1,5,6,11
301,1,11,29,1,1,90,46,6,1,3,4,1,1,3,3,2,1,1,6,11
546,1,5,19,3,4,2,42,6,3,3,2,2,1,3,2,2,3,3,5,5
382,1,11,14,3,4,2,46,6,3,5,5,1,1,5,5,1,5,2,6,11
398,1,12,27,3,3,12,46,6,3,5,5,3,1,5,5,1,5,3,6,12
174,1,13,51,2,2,32,45,7,2,5,5,5,5,5,5,5,5,5,4,13
65,1,11,12,3,4,2,10,6,1,3,3,2,2,4,4,1,4,3,3,11
515,1,5,11,1,4,2,46,3,3,4,3,4,3,3,2,1,3,2,5,5
51,1,13,14,3,4,2,51,6,1,4,4,2,1,4,4,1,2,2,3,13
417,1,5,19,1,4,2,46,6,3,4,5,4,5,4,5,4,5,4,6,5
399,1,5,14,3,4,2,46,6,3,5,5,5,5,5,5,5,5,5,6,5
577,1,12,19,1,4,2,46,3,3,1,2,3,3,4,2,2,1,1,5,12
504,1,11,20,1,3,46,46,6,1,5,4,4,3,4,3,4,5,5,6,11
490,1,11,14,1,4,2,42,3,1,5,4,4,4,3,3,4,2,5,6,11
333,1,5,14,3,4,2,42,6,3,5,5,0,0,5,5,0,2,5,5,5
518,1,12,43,1,6,2,46,6,1,3,4,1,1,3,3,3,2,5,5,12
