Timestamp,socmedInterest,mostUsedSocmed,Age,Gender,occupation,monthlyIncome,residence,device,internet,activeSocmed,socmedRate,picPost,vidPost,picLike,vidLike,comment,story,shareVid,"watchVidAvg
",mostUsedSocmed
45,1,11,14,1,4,2,10,6,3,4,3,3,2,4,4,2,3,3,1,11
142,1,11,14,2,5,80,2,7,1,3,4,2,1,3,3,1,2,2,4,11
509,1,11,14,3,4,2,42,6,3,4,4,3,3,3,3,2,2,1,6,11
377,1,5,11,3,4,2,42,6,3,4,4,3,5,4,4,0,1,2,6,5
78,0,13,4,2,5,2,18,7,2,2,2,3,2,4,2,2,3,2,2,13
104,1,11,9,2,5,2,14,7,2,4,4,2,1,4,4,2,1,5,2,11
550,1,12,20,1,3,36,46,6,3,3,2,3,4,3,2,2,1,1,5,12
230,1,4,22,4,2,43,69,4,2,3,3,1,3,1,2,2,1,2,2,4
439,1,11,11,1,4,2,46,6,3,5,4,5,4,5,4,5,4,5,6,11
73,1,13,63,4,8,84,38,7,1,5,5,3,2,4,4,3,2,3,4,13
79,1,5,23,4,2,104,16,7,2,5,5,3,3,3,3,3,3,3,4,5
201,1,11,11,2,5,2,61,7,2,5,5,4,3,5,5,2,5,3,2,11
465,1,5,21,3,1,32,46,8,3,4,5,3,4,5,3,4,5,4,6,5
550,1,12,22,1,1,42,46,6,3,4,3,4,3,3,3,2,1,0,5,12
245,1,5,12,2,5,2,61,7,1,5,4,2,2,2,2,2,2,4,4,5
457,1,5,19,3,3,6,46,3,3,4,3,4,2,5,4,2,1,3,6,5
403,1,5,21,3,1,26,46,6,1,4,1,2,3,4,3,1,1,3,6,5
96,1,11,18,2,5,2,61,7,2,3,4,2,2,4,4,2,2,3,2,11
514,1,11,21,1,3,32,46,6,3,4,4,3,3,3,2,3,2,2,5,11
494,1,5,18,3,4,2,46,8,3,5,5,3,4,3,4,3,4,4,6,5
395,1,5,12,3,4,2,42,6,3,1,3,2,1,5,5,3,5,5,6,5
477,1,11,29,3,1,48,46,6,1,3,3,2,3,2,3,3,2,0,5,11
231,1,13,22,4,2,21,69,7,1,4,3,2,2,4,4,2,2,2,4,13
26,1,5,9,3,4,59,52,6,1,4,5,2,1,5,5,2,5,3,1,5
393,1,11,11,3,4,2,42,6,1,0,0,0,0,0,0,0,0,0,6,11
443,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,1,11,11,3,4,2,46,3,1,4,4,4,4,5,5,5,5,5,6,11
539,1,12,18,1,4,2,42,3,3,2,2,2,1,1,1,2,1,2,5,12
3,1,11,12,1,4,2,51,6,3,4,3,2,2,4,4,2,3,3,1,11
105,1,11,9,2,5,2,48,7,1,5,4,3,3,4,5,2,3,3,2,11
324,1,5,14,3,4,2,46,6,3,3,4,1,0,5,5,0,2,2,6,5
359,1,12,18,3,4,2,46,6,1,4,3,3,4,4,5,5,4,4,6,12
157,1,11,18,2,5,2,61,7,2,5,5,2,2,4,4,2,4,4,4,11
501,1,11,14,3,4,2,42,6,1,5,5,3,3,3,3,1,1,1,6,11
290,1,5,41,1,3,88,46,6,1,3,3,0,0,1,1,1,0,0,5,5
520,1,5,18,3,4,2,46,3,1,4,5,4,4,4,2,3,2,4,6,5
410,1,11,38,3,3,72,42,6,1,3,3,0,0,3,3,0,0,0,6,11
506,1,5,14,3,4,2,42,3,3,4,4,4,3,3,3,2,3,3,6,5
541,1,12,20,1,4,2,46,3,3,2,2,1,2,1,1,0,1,0,5,12
232,1,5,14,2,5,2,52,7,2,5,5,2,2,5,5,4,2,2,2,5
518,1,5,20,1,1,32,46,6,3,4,3,3,4,3,2,2,2,3,5,5
329,1,5,12,3,4,2,42,3,3,4,3,3,4,4,3,4,3,3,6,5
408,1,11,18,3,4,2,46,6,3,5,5,3,3,5,5,0,5,2,6,11
331,1,5,14,3,4,2,42,6,1,5,3,3,2,4,4,1,5,5,5,5
367,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,1,11,38,1,1,55,46,3,3,2,2,0,0,1,1,0,0,1,5,11
489,1,5,38,1,3,63,46,6,1,5,5,1,1,5,5,5,5,5,6,5
564,1,12,19,1,1,30,42,6,1,3,2,2,3,4,2,3,2,1,5,12
470,1,11,18,3,6,2,42,3,3,4,3,3,4,4,5,5,4,2,6,11
489,1,5,19,1,4,2,46,6,1,5,3,4,3,4,3,4,4,3,6,5
462,1,12,19,1,1,27,46,8,3,4,5,3,4,5,3,4,5,3,5,12
376,1,11,18,1,4,2,46,6,3,5,5,3,3,5,5,0,5,3,6,11
502,1,11,14,3,4,2,42,3,1,5,5,4,3,3,3,3,1,2,5,11
83,1,13,2,2,5,2,64,7,1,4,4,1,1,2,2,2,1,1,4,13
456,1,12,14,3,6,2,42,3,3,3,4,2,2,4,4,1,1,2,5,12
531,1,12,22,3,1,61,46,6,3,3,2,3,3,2,3,2,1,0,5,12
20,1,5,14,3,4,2,10,6,3,5,4,2,2,3,4,2,4,5,3,5
66,1,11,12,1,4,2,11,6,3,5,5,4,4,5,3,2,4,2,3,11
293,1,5,2,3,4,2,46,6,3,4,4,4,4,4,4,4,4,4,6,5
97,1,5,21,2,8,2,7,7,2,5,4,2,2,2,2,2,2,2,2,5
258,1,12,14,3,4,2,46,6,3,3,3,0,1,5,5,4,1,3,6,12
499,1,12,14,3,4,2,46,6,3,4,4,3,3,4,4,1,1,1,6,12
497,1,5,14,3,4,2,42,3,3,3,4,4,4,4,4,4,4,3,6,5
338,1,5,14,3,4,2,42,6,1,5,4,1,1,3,3,1,4,1,6,5
541,1,12,14,1,4,2,46,8,3,2,2,1,1,1,0,1,0,1,5,12
108,1,8,29,4,2,77,41,7,2,4,4,2,2,3,3,2,2,2,4,8
482,1,5,27,1,3,46,46,6,3,5,5,5,5,5,5,5,5,5,6,5
7,1,5,12,3,4,2,10,6,3,5,5,1,1,4,3,1,2,1,3,5
341,1,11,14,1,1,24,42,8,1,5,3,1,2,5,5,1,2,2,5,11
548,1,12,21,1,1,25,46,6,1,3,3,4,3,4,3,2,3,2,5,12
304,1,11,14,3,4,2,42,6,3,5,5,3,3,5,5,2,2,5,6,11
519,1,11,22,3,1,52,46,3,3,3,2,0,0,2,3,2,0,1,5,11
491,1,11,35,3,1,63,46,3,1,4,4,4,4,4,4,4,5,5,6,11
156,1,12,14,2,5,2,25,7,2,4,5,1,1,4,4,1,1,2,4,12
489,1,11,11,3,4,2,46,6,1,1,5,2,1,2,2,1,1,5,5,11
356,1,12,25,3,1,26,46,3,3,5,5,5,4,4,4,5,5,5,5,12
443,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,13,5,2,5,2,41,7,1,4,4,3,2,2,2,2,2,2,2,13
55,1,13,14,3,7,2,25,3,3,2,1,1,1,3,3,2,1,1,3,13
29,1,5,14,1,4,2,10,6,1,4,4,2,2,3,3,2,3,5,1,5
502,1,12,14,3,4,2,46,6,3,5,5,2,2,3,3,1,3,1,6,12
537,1,5,21,1,1,28,46,6,1,1,2,2,1,2,1,1,0,0,5,5
71,1,13,54,4,2,70,68,7,2,5,4,3,3,3,3,3,3,3,4,13
423,1,11,27,1,1,27,46,6,1,5,5,5,5,5,5,5,5,5,6,11
518,1,5,6,3,4,2,42,6,1,5,3,4,4,4,3,3,2,2,6,5
560,1,12,19,3,1,38,46,6,3,4,4,3,4,5,4,4,3,4,5,12
235,1,11,18,2,2,21,61,7,1,5,4,4,4,4,4,1,5,5,4,11
526,1,12,19,1,1,22,42,3,3,2,1,1,0,1,2,2,1,1,5,12
57,1,11,17,1,4,2,25,6,3,3,4,3,2,2,2,3,3,5,3,11
61,1,5,14,3,4,2,12,6,3,5,2,2,1,3,2,1,1,1,3,5
487,1,5,30,1,1,46,42,6,3,5,3,5,3,5,3,5,4,4,5,5
261,1,11,9,3,4,2,42,6,1,4,3,1,1,5,5,1,3,5,5,11
568,1,12,29,1,3,64,46,6,1,3,2,3,2,1,2,1,2,1,5,12
263,1,5,14,1,6,2,42,6,3,5,5,1,1,5,5,5,3,2,5,5
