Timestamp,socmedInterest,mostUsedSocmed,Age,Gender,occupation,monthlyIncome,residence,device,internet,activeSocmed,socmedRate,picPost,vidPost,picLike,vidLike,comment,story,shareVid,"watchVidAvg
",mostUsedSocmed
490,1,11,19,3,1,21,46,6,1,3,3,3,3,3,4,4,4,5,6,11
111,1,11,10,4,5,2,48,7,1,5,4,3,2,4,4,3,3,3,4,11
420,1,11,1,3,4,2,46,6,3,5,5,0,0,5,5,0,0,5,6,11
492,1,12,12,1,4,2,42,6,1,4,4,4,4,4,4,3,5,5,6,12
98,0,13,39,2,2,95,28,7,1,3,4,2,2,3,3,1,2,2,4,13
561,1,12,19,1,1,25,42,6,3,2,2,2,4,4,3,3,3,4,5,12
451,1,11,23,1,3,27,46,3,3,4,3,2,4,4,3,4,5,5,6,11
431,1,12,2,1,4,2,46,6,3,5,5,2,4,5,5,5,5,1,6,12
115,1,11,5,2,5,2,70,7,2,4,3,2,2,3,3,1,1,1,2,11
350,1,5,14,1,4,2,46,6,1,3,3,0,0,1,1,0,3,2,6,5
21,1,5,9,3,4,5,51,6,1,4,4,3,3,2,2,2,3,3,1,5
532,1,5,19,1,1,29,46,6,1,2,2,1,1,0,1,0,1,0,5,5
389,1,11,18,3,4,2,42,8,1,5,5,3,3,5,5,1,5,5,6,11
34,1,11,12,3,1,3,11,6,3,4,4,2,2,3,4,3,2,4,1,11
504,1,5,14,3,4,2,46,3,3,3,3,3,3,2,2,2,1,1,5,5
251,1,11,12,1,4,2,42,6,1,5,5,3,3,4,5,3,4,5,5,11
472,1,5,20,3,4,2,46,6,1,5,4,5,4,5,4,5,4,5,6,5
175,1,13,44,2,8,2,33,7,2,3,3,1,1,2,2,2,2,2,2,13
368,1,5,23,1,1,21,46,6,1,3,3,3,3,3,3,3,3,3,5,5
252,1,11,12,1,4,2,42,6,1,4,4,4,3,5,5,2,4,5,6,11
277,1,12,18,3,4,2,42,6,3,5,4,1,1,2,2,1,1,5,5,12
80,1,13,2,4,5,2,28,9,1,2,4,2,2,2,3,4,4,3,2,13
221,1,13,23,2,2,46,45,7,2,4,3,2,1,2,2,2,3,3,2,13
517,1,11,14,1,4,2,46,8,1,4,3,3,4,3,3,3,2,1,5,11
72,1,13,57,4,8,91,38,7,2,4,4,2,3,4,4,2,2,3,4,13
307,1,11,18,1,1,39,46,6,1,4,5,4,4,4,4,1,4,2,6,11
190,1,13,55,4,2,103,27,7,1,5,5,4,4,4,4,3,4,3,2,13
240,1,11,14,2,5,2,48,7,2,5,5,2,2,5,5,3,1,3,2,11
239,1,5,19,2,2,6,66,7,1,3,3,2,4,2,2,3,3,3,4,5
570,1,5,29,1,1,42,42,6,1,2,2,2,3,3,1,3,2,1,5,5
485,1,5,12,1,4,2,46,6,1,4,5,4,5,4,5,0,4,5,6,5
345,1,11,10,3,4,2,42,6,1,4,4,5,4,5,2,4,5,4,5,11
365,1,11,30,1,3,72,46,6,1,4,4,1,1,2,2,1,1,1,5,11
577,1,12,12,3,6,2,42,6,1,2,1,3,2,1,1,2,1,2,5,12
414,1,5,8,1,4,2,46,6,3,5,5,3,3,5,5,1,3,0,6,5
199,1,13,24,4,2,88,31,7,1,5,4,3,3,3,3,3,3,3,4,13
404,1,11,12,3,1,13,42,6,1,5,5,3,3,3,4,0,5,5,6,11
136,1,13,9,2,5,2,2,7,2,4,4,2,2,2,2,1,2,2,2,13
159,1,11,11,2,5,2,10,7,2,5,4,2,1,4,3,2,3,2,2,11
330,1,11,14,1,4,2,42,6,3,5,4,2,1,4,5,3,2,5,6,11
487,1,11,32,1,3,72,42,6,3,5,2,4,3,4,1,4,1,1,5,11
33,1,13,12,3,4,2,11,6,3,4,3,3,2,2,3,1,3,2,1,13
504,1,11,14,3,4,2,46,8,1,5,5,5,4,4,4,2,4,5,6,11
489,1,12,18,3,4,2,46,8,3,3,3,3,3,3,3,3,3,3,5,12
478,1,11,11,3,4,2,46,6,1,3,3,2,1,2,1,1,0,1,5,11
361,1,12,19,3,4,2,42,6,1,5,5,3,3,3,4,3,3,5,5,12
452,1,11,21,1,3,13,42,6,1,5,4,5,5,3,4,3,2,3,6,11
544,1,12,22,1,1,47,46,3,3,2,2,2,1,2,1,0,1,0,5,12
126,1,11,10,4,5,2,10,7,1,4,3,2,3,2,3,1,2,3,4,11
579,1,12,12,1,4,2,46,6,1,2,3,2,2,3,3,1,1,1,5,12
358,1,5,23,1,1,48,46,6,3,5,5,5,5,4,4,4,4,4,6,5
357,1,11,6,1,4,2,42,8,3,5,5,4,4,5,5,0,5,2,6,11
449,1,12,18,3,4,2,42,6,1,4,2,2,1,5,4,5,4,4,6,12
212,1,11,18,2,5,2,28,7,2,5,5,3,3,4,5,3,3,4,4,11
53,1,11,14,1,4,2,10,6,3,4,3,3,3,2,2,1,3,3,1,11
562,1,12,41,1,1,64,46,6,1,2,2,1,3,1,2,2,1,0,5,12
445,1,11,14,1,4,2,46,6,3,5,5,0,0,5,5,0,0,4,6,11
332,1,11,14,1,4,2,42,6,3,3,3,1,0,3,4,0,3,4,6,11
12,1,11,11,3,1,33,17,5,5,5,5,5,1,2,3,5,1,3,1,11
132,1,5,14,2,5,2,2,7,1,5,5,3,3,5,5,2,5,3,2,5
550,1,12,20,1,1,40,46,6,3,2,2,3,2,1,1,0,3,0,5,12
479,1,11,20,3,1,38,42,6,1,3,2,3,2,3,1,3,1,1,5,11
491,1,11,52,1,3,40,42,3,1,5,1,4,3,4,2,4,2,4,5,11
413,1,11,14,3,4,2,46,3,1,5,2,0,0,1,1,0,0,0,5,11
506,1,12,18,3,4,2,46,6,3,4,4,3,3,3,3,4,2,2,6,12
130,1,5,10,2,5,2,10,7,1,5,5,5,3,5,5,5,1,5,4,5
435,1,11,5,3,4,2,46,8,3,3,3,0,0,3,3,0,0,0,5,11
316,1,11,14,3,4,2,46,6,3,2,2,0,0,1,1,0,1,1,5,11
419,1,5,27,1,1,35,42,6,3,5,5,2,2,5,5,0,4,1,6,5
220,1,13,48,4,2,102,34,7,1,3,3,2,3,4,3,4,3,3,4,13
491,1,12,25,3,3,47,46,3,1,3,4,1,1,4,4,2,2,3,5,12
537,1,12,21,1,1,36,46,6,3,3,2,3,4,2,2,1,1,2,5,12
447,1,12,18,1,4,2,46,6,1,4,4,5,5,3,3,5,5,5,6,12
563,1,5,30,3,1,52,46,6,3,4,3,2,2,4,2,4,2,1,5,5
504,1,12,50,1,6,2,46,8,3,5,5,5,1,5,5,2,3,5,6,12
571,1,12,30,3,1,74,42,6,1,2,2,2,2,1,4,1,2,1,5,12
15,1,11,9,1,4,2,51,6,1,3,4,2,2,2,2,1,3,2,3,11
244,1,11,2,4,5,4,31,7,1,5,5,3,4,5,5,3,2,4,2,11
530,1,12,21,1,1,46,46,8,3,2,3,2,3,2,2,1,2,3,5,12
6,1,5,10,1,4,2,51,6,3,4,3,1,1,5,5,1,5,5,1,5
318,1,11,19,3,4,2,46,6,3,3,3,0,1,0,0,0,1,0,6,11
337,1,12,14,3,4,2,42,6,3,3,3,3,2,4,4,0,2,3,5,12
75,1,14,53,4,2,98,28,7,2,3,4,2,2,3,3,2,2,3,2,14
428,1,11,18,1,4,2,46,6,3,5,5,2,2,4,4,0,0,2,6,11
386,1,11,12,3,4,2,46,6,3,4,3,4,3,3,2,3,3,3,6,11
494,1,11,19,3,4,2,42,3,3,5,3,4,4,2,4,2,4,2,6,11
188,1,13,26,2,8,2,65,7,1,3,3,2,2,3,3,2,1,3,4,13
519,1,12,11,3,4,2,46,6,1,3,3,1,0,4,4,1,2,4,6,12
